Maze Size,Wall Percent,Spore Path Length Run 1,Spore Path Length Run 2,Spore Path Length Run 3,Spore Path Length Run 4,Spore Path Length Run 5,Spore Path Length Run 6,Spore Path Length Run 7,Spore Path Length Run 8,Spore Path Length Run 9,Spore Path Length Run 10,Spore Time (s) Run 1,Spore Time (s) Run 2,Spore Time (s) Run 3,Spore Time (s) Run 4,Spore Time (s) Run 5,Spore Time (s) Run 6,Spore Time (s) Run 7,Spore Time (s) Run 8,Spore Time (s) Run 9,Spore Time (s) Run 10,Spore Iterations Run 1,Spore Iterations Run 2,Spore Iterations Run 3,Spore Iterations Run 4,Spore Iterations Run 5,Spore Iterations Run 6,Spore Iterations Run 7,Spore Iterations Run 8,Spore Iterations Run 9,Spore Iterations Run 10,Spore Explored Cells Run 1,Spore Explored Cells Run 2,Spore Explored Cells Run 3,Spore Explored Cells Run 4,Spore Explored Cells Run 5,Spore Explored Cells Run 6,Spore Explored Cells Run 7,Spore Explored Cells Run 8,Spore Explored Cells Run 9,Spore Explored Cells Run 10,A* Path Length,A* Time (s),A* Explored Cells
30x30,10,55,55,55,55,55,55,55,55,55,55,0.004005,0.005002,0.003019,0.001979,0.003508,0.013000,0.006002,0.006994,0.005001,0.011004,0,0,0,0,0,1,0,0,0,0,11,224,14,6,6,250,135,10,23,242,55,0.002000,732
30x30,20,57,57,57,57,57,57,57,57,57,57,0.014997,0.006006,0.003000,0.015500,0.005001,0.010755,0.008005,0.018998,0.006998,0.014000,2,0,0,1,0,1,1,4,0,2,130,180,48,205,22,241,136,275,203,158,57,0.001020,370
30x30,30,57,57,57,57,57,57,57,57,57,57,0.006998,0.002004,0.002002,0.002000,0.002999,0.001001,0.004510,0.007999,0.002999,0.006023,1,0,0,0,0,0,0,1,0,1,92,3,13,1,28,9,94,62,24,106,57,0.001019,356
30x30,40,93,93,93,93,93,93,93,93,93,93,0.004998,0.007000,0.006999,0.003001,0.003021,0.001981,0.001999,0.002001,0.003000,0.001999,1,1,1,0,1,1,0,0,0,0,17,47,15,17,33,6,11,5,3,6,93,0.001000,265
30x30,50,61,61,61,61,61,61,61,61,61,61,0.011032,0.002017,0.000998,0.003000,0.002503,0.008994,0.005001,0.002002,0.005000,0.001001,2,0,0,1,0,2,1,0,2,0,58,35,7,37,6,59,12,8,58,9,61,0.001001,170
30x30,60,77,77,77,77,77,77,77,77,77,77,0.017004,0.002992,0.002001,0.002999,0.017578,0.009494,0.002002,0.004716,0.005016,0.008255,7,0,1,1,6,4,0,1,1,4,61,12,30,26,62,48,20,20,16,61,77,0.001808,133
40x40,10,75,75,75,75,75,75,75,75,75,75,0.017997,0.014002,0.004998,0.016000,0.011005,0.008443,0.015295,0.005016,0.006000,0.012999,2,1,0,1,0,0,1,0,0,0,467,374,7,429,325,305,335,50,28,294,75,0.003001,1075
40x40,20,75,75,75,75,75,75,75,75,75,75,0.020000,0.006000,0.005000,0.003004,0.017522,0.019764,0.041700,0.007706,0.009008,0.007998,1,0,0,0,1,1,1,0,0,0,318,11,4,2,310,303,284,62,211,151,75,0.003508,970
40x40,30,77,77,77,77,77,77,77,77,77,77,0.007996,0.027001,0.004000,0.007999,0.007997,0.003998,0.017007,0.005002,0.002524,0.004000,0,5,0,1,0,1,3,0,0,0,51,265,57,120,48,9,108,36,18,37,77,0.003000,599
40x40,40,83,83,83,83,83,83,83,83,83,83,0.004998,0.001998,0.012999,0.005001,0.003999,0.002998,0.006001,0.007001,0.002998,0.006999,0,0,2,0,0,0,1,1,0,0,37,2,107,48,4,1,14,64,31,44,83,0.000576,386
40x40,50,141,141,141,141,141,141,141,141,141,141,0.002998,0.005999,0.002001,0.003338,0.002000,0.006020,0.003000,0.026021,0.001017,0.006000,0,2,0,0,0,1,0,7,0,1,4,30,7,13,14,22,30,67,5,43,141,0.001999,340
40x40,60,97,97,97,97,97,97,97,97,97,97,0.006997,0.004003,0.010024,0.008001,0.018514,0.007012,0.009003,0.001999,0.012000,0.014006,0,0,2,1,3,2,1,0,2,4,20,10,61,29,39,46,13,2,39,64,97,0.002000,195
50x50,10,95,95,95,95,95,95,95,95,95,95,0.018004,0.012517,0.039762,0.012004,0.034523,0.011022,0.011996,0.019018,0.008997,0.009001,0,0,1,0,1,0,0,0,0,0,234,64,650,4,567,76,196,572,89,27,95,0.005999,2003
50x50,20,95,95,95,95,95,95,95,95,95,95,0.012007,0.005005,0.009511,0.018020,0.005002,0.018001,0.006999,0.005997,0.017006,0.009000,0,0,0,1,0,1,0,0,0,0,183,5,214,343,38,268,16,70,116,28,95,0.004190,1414
50x50,30,99,99,99,99,99,99,99,99,99,99,0.006999,0.078013,0.024507,0.026000,0.008002,0.007998,0.007000,0.003998,0.019013,0.021004,0,8,1,3,0,1,0,0,3,3,62,531,206,187,98,162,164,8,186,187,99,0.003005,808
50x50,40,109,109,109,109,109,109,109,109,109,109,0.017995,0.007000,0.023556,0.049768,0.008999,0.007999,0.027998,0.005006,0.012004,0.014507,3,0,6,13,1,0,6,0,1,1,66,12,117,180,86,42,130,65,42,86,109,0.002001,456
50x50,50,101,101,101,101,101,101,101,101,101,101,0.007001,0.024748,0.002982,0.023002,0.001999,0.025962,0.003018,0.009997,0.007558,0.002004,1,3,0,5,0,5,0,2,1,0,62,126,24,137,7,90,28,58,39,5,101,0.000998,260
50x50,60,141,141,141,141,141,141,141,141,141,141,0.001000,0.002997,0.008003,0.012002,0.002000,0.043521,0.029004,0.030994,0.028210,0.016000,0,0,1,4,1,11,4,7,6,4,3,22,22,43,5,87,44,70,109,36,141,0.001000,278
